0.29166,0.83188,1
0.93377,0.20397,1
0.32986,-0.49288,0
0.74076,0.7469,1
-0.98015,0.026801,0
-0.72598,0.4653,0
0.63751,-0.15555,1
-0.13967,0.92274,1
0.78064,-0.85588,0
0.46982,0.10682,1
0.37465,-0.41603,0
-0.30778,0.71593,1
-0.66793,-0.32849,0
-0.68877,0.36041,0
-0.61777,-0.89311,0
-0.1551,-0.28669,0
0.71195,-0.0033908,1
-0.0195,-0.13112,0
0.63187,0.12492,1
-0.07846,0.23324,1
-0.085291,-0.77332,0
-0.098622,0.7965,1
-0.17556,0.5091,1
0.80322,0.58225,1
-0.98883,0.6299,0
-0.40519,0.34001,0
-0.90168,-0.59825,0
0.38636,-0.45382,0
0.30021,0.25247,1
0.96598,0.073703,1
0.10535,-0.88099,0
-0.19985,-0.82208,0
-0.60242,-0.45738,0
0.2504,-0.18186,1
0.46673,-0.051917,1
-0.24823,0.81798,1
-0.98025,0.19249,0
-0.16028,-0.34209,0
0.50734,-0.043611,1
0.58774,0.19434,1
0.83991,-0.6771,1
0.68944,0.65895,1
-0.26449,0.91224,1
0.2416,0.1911,1
0.46255,-0.9425,0
-0.61221,0.62424,1
0.80962,0.22023,1
0.13841,0.40299,1
0.26358,-0.81561,0
-0.53117,-0.15022,0
0.097564,-0.24885,0
0.86317,-0.66769,1
-0.32961,0.6663,1
0.31106,0.67728,1
-0.21619,-0.096772,0
0.25463,0.9132,1
0.39816,-0.70569,0
-0.20563,0.73987,1
-0.17274,0.53887,1
0.31043,-0.11168,1
0.67517,0.24124,1
-0.25678,0.90338,1
-0.14949,0.28002,1
0.18933,-0.50534,0
0.13148,-0.2946,0
0.43308,-0.62428,0
0.022623,-0.018711,1
0.5528,-0.18145,1
-0.021309,-0.072949,0
-0.62819,0.22189,0
0.40127,-0.85766,0
0.96542,-0.37144,1
0.61328,0.21677,1
0.40714,-0.64996,0
-0.030073,0.24205,1
-0.77077,-0.50808,0
0.32971,0.17472,1
-0.26925,0.012107,0
-0.71991,-0.070442,0
0.13355,0.082838,1
0.64602,0.88465,1
0.3479,-0.31648,1
0.99889,-0.19639,1
0.92327,-0.38462,1
-0.88228,-0.17686,0
-0.27938,-0.42812,0
0.097026,-0.21174,0
-0.47646,0.006029,0
0.19469,0.44396,1
-0.90144,-0.38758,0
0.14211,-0.77567,0
0.40171,-0.11342,1
0.92458,-0.066475,1
0.50104,-0.97066,0
0.47999,0.3281,1
-0.13625,0.44812,1
0.26853,-0.43673,0
0.60605,-0.47636,1
-0.83224,0.41694,0
0.89093,0.56772,1
