0.90026,0.16558,1
-0.53772,-0.15301,0
0.21369,0.031024,1
-0.028035,-0.3321,0
0.7826,-0.13419,1
0.52419,-0.5481,0
-0.087065,0.15961,1
-0.96299,0.52073,0
0.64281,0.059646,1
-0.11059,0.28105,1
0.23086,-0.58186,0
0.58387,-0.24036,1
0.84363,0.56666,1
0.47641,0.36169,1
-0.64747,-0.07781,0
-0.18859,0.13566,0
0.87094,0.58842,1
0.83381,-0.88163,0
-0.17946,0.20574,1
0.7873,-0.89946,0
-0.88422,-0.16925,0
-0.29426,-0.39,0
0.62633,0.74873,1
-0.98028,-0.96998,0
-0.72222,0.5359,0
-0.59447,0.94169,1
-0.60256,0.98017,1
0.20758,0.57772,1
-0.45562,-0.12268,0
-0.60237,-0.0033774,0
-0.96945,-0.57207,0
0.49357,0.28698,1
-0.10981,-0.35993,0
0.86363,0.9202,1
-0.068011,0.45326,1
-0.1627,-0.17609,0
0.69244,0.48913,1
0.050305,-0.46411,0
-0.59471,-0.12015,0
0.34427,0.86676,1
0.67624,0.36666,1
-0.96072,-0.57488,0
0.36255,0.67848,1
-0.24104,0.25757,1
0.66359,-0.73245,0
0.0056258,-0.58573,0
0.41894,0.2144,1
-0.14222,0.25978,1
-0.39077,-0.25905,0
-0.62069,0.1503,0
-0.61314,-0.09715,0
0.36445,-0.91221,0
-0.39447,-0.94563,0
0.083348,-0.37463,0
-0.69825,-0.97427,0
0.3958,-0.23207,1
-0.24325,0.36623,1
0.72002,-0.81432,0
0.70731,-0.92932,0
0.18713,0.22479,1
-0.0068951,0.21708,1
0.79954,-0.96848,0
0.64326,-0.96729,0
0.28982,-0.61985,0
0.63595,0.17384,1
0.32046,-0.88484,0
-0.31606,-0.26486,0
-0.42055,0.2629,0
-0.31761,0.43527,1
0.068158,0.38534,1
0.45423,-0.83184,0
-0.38142,-0.09129,0
0.67699,-0.11634,1
0.13614,-0.2935,0
-0.25917,-0.69279,0
0.40548,0.35129,1
0.093142,0.39843,1
-0.11024,0.45502,1
0.38913,-0.043231,1
0.24262,0.10968,1
0.58964,-0.75791,0
0.91369,-0.098492,1
0.045181,0.43177,1
0.76028,0.78568,1
-0.65409,-0.4538,0
0.95949,-0.49046,1
-0.45711,0.73121,1
-0.49534,-0.5353,0
0.75148,0.60974,1
0.47461,0.8168,1
-0.72696,-0.53621,0
-0.97649,-0.52137,0
0.7878,-0.90049,0
-0.60172,-0.84323,0
-0.40255,0.28163,0
0.32289,-0.61823,0
-0.43118,0.68774,1
-0.061551,-0.6522,0
-0.87044,-0.65841,0
0.97667,0.98859,1
